treatment_id,algorithm,use_masking,seed,split_id,episode_reward_mean,episode_reward_std,max_waiting_mean,max_waiting_std,avg_waiting_mean,avg_waiting_std,max_slowdown_mean,max_slowdown_std,avg_slowdown_mean,avg_slowdown_std,avg_turnaround_mean,avg_turnaround_std,cpu_utilization_mean,cpu_utilization_std,gpu_utilization_mean,gpu_utilization_std,decision_count_mean,decision_count_std,decision_latency_mean_ms_mean,decision_latency_mean_ms_std,eval_wall_s_mean,eval_wall_s_std
dqn__mask_false,dqn,False,16843,deeplearn_job_r70,-1255137.408692,,253082.000000,,13609.301843,,25309.100000,,352.048634,,19483.614625,,0.180286,,0.369600,,542714.000000,,6.044495,,3851.054685,
dqn__mask_false,dqn,False,20603,deeplearn_job_r70,-1228723.923135,,56753.000000,,2679.551921,,5152.700000,,34.610481,,8427.636081,,0.175574,,0.366267,,541636.000000,,5.697837,,5002.077373,
dqn__mask_false,dqn,False,21095,deeplearn_job_r70,-1224556.264567,,3089407.000000,,3083.476205,,21161.321918,,37.957016,,8838.175125,,0.175975,,0.366585,,541527.000000,,5.639417,,4929.317593,
dqn__mask_false,dqn,False,21385,deeplearn_job_r70,-1235164.564300,,58042.000000,,2685.412445,,5301.000000,,34.024388,,8564.558775,,0.186270,,0.381782,,542158.000000,,6.003914,,3776.689013,
dqn__mask_false,dqn,False,35474,deeplearn_job_r70,-1186981.592798,,3290564.000000,,5757.703827,,137188.000000,,49.999254,,11410.671173,,0.169330,,0.360013,,541270.000000,,5.235569,,5419.128242,
dqn__mask_false,dqn,False,45765,deeplearn_job_r70,-1234683.687940,,55231.000000,,2589.179603,,5031.100000,,33.706600,,8381.133464,,0.178600,,0.370580,,541737.000000,,5.880287,,4532.096406,
dqn__mask_false,dqn,False,57434,deeplearn_job_r70,-1237636.544037,,59157.000000,,2740.445328,,5393.900000,,35.457781,,8592.734198,,0.183347,,0.376130,,541950.000000,,4.934656,,3489.478662,
dqn__mask_false,dqn,False,170797,deeplearn_job_r70,-1225761.817300,,56373.000000,,2656.934687,,5103.200000,,33.936583,,8387.753107,,0.174167,,0.364226,,541381.000000,,4.858834,,4849.137568,
dqn__mask_false,dqn,False,210169,deeplearn_job_r70,-1237137.318815,,55780.000000,,2681.354230,,5057.700000,,35.769568,,8527.093154,,0.182925,,0.374850,,541887.000000,,5.485395,,4042.470806,
dqn__mask_false,dqn,False,250564,deeplearn_job_r70,-1236447.651618,,61665.000000,,2881.422240,,5641.700000,,36.646376,,8698.799667,,0.180428,,0.372125,,541901.000000,,5.827856,,4279.462914,
maskable_a2c__mask_true,maskable_a2c,True,16843,deeplearn_job_r70,-53.782403,,61410.000000,,2689.363989,,4780.000000,,30.316411,,8558.213960,,0.186325,,0.381974,,32522.000000,,5.673110,,258.279635,
maskable_a2c__mask_true,maskable_a2c,True,20603,deeplearn_job_r70,-53.290852,,61358.000000,,2615.263873,,4742.400000,,28.647365,,8484.113844,,0.186325,,0.381974,,32503.000000,,5.513281,,251.939554,
maskable_a2c__mask_true,maskable_a2c,True,21095,deeplearn_job_r70,-50.577132,,59096.000000,,2670.035846,,4463.400000,,29.640475,,8538.885817,,0.186325,,0.381974,,32635.000000,,5.836601,,265.552939,
maskable_a2c__mask_true,maskable_a2c,True,21385,deeplearn_job_r70,-53.659003,,63234.000000,,2771.187136,,4935.200000,,29.640289,,8640.037107,,0.186325,,0.381974,,32552.000000,,5.697183,,259.063312,
maskable_a2c__mask_true,maskable_a2c,True,35474,deeplearn_job_r70,-6189714.369149,,111337860.000000,,50966809.279977,,11124835.000000,,2159735.678628,,50972678.129948,,0.007414,,0.015198,,226777.000000,,5.566414,,2551.279397,
maskable_a2c__mask_true,maskable_a2c,True,45765,deeplearn_job_r70,-52.395476,,59571.000000,,2656.715997,,3998.000000,,29.815080,,8525.565968,,0.186325,,0.381974,,32543.000000,,6.064033,,274.706922,
maskable_a2c__mask_true,maskable_a2c,True,57434,deeplearn_job_r70,-53.646604,,61218.000000,,2753.744761,,5001.400000,,30.172365,,8622.594732,,0.186325,,0.381974,,32604.000000,,5.690943,,259.661200,
maskable_a2c__mask_true,maskable_a2c,True,170797,deeplearn_job_r70,-53.488017,,59963.000000,,2707.681801,,4382.200000,,29.517760,,8576.531771,,0.186325,,0.381974,,32572.000000,,5.588723,,256.125866,
maskable_a2c__mask_true,maskable_a2c,True,210169,deeplearn_job_r70,-3393.480943,,3949881.000000,,162410.271585,,191482.500000,,5834.667346,,168279.121556,,0.179970,,0.368946,,43612.000000,,5.376809,,544.485236,
maskable_a2c__mask_true,maskable_a2c,True,250564,deeplearn_job_r70,-53.780981,,61613.000000,,2651.664338,,4733.100000,,28.513835,,8520.514309,,0.186325,,0.381974,,32524.000000,,5.935156,,267.523125,
maskable_dqn__mask_true,maskable_dqn,True,16843,deeplearn_job_r70,-17364.265640,,4836226.000000,,24602.106325,,372018.384615,,335.518030,,30470.956296,,0.170676,,0.349892,,43123.000000,,5.550347,,373.574551,
maskable_dqn__mask_true,maskable_dqn,True,20603,deeplearn_job_r70,-9062.866795,,2762761.000000,,18300.909973,,271026.000000,,436.147494,,24169.759944,,0.176336,,0.361496,,42398.000000,,4.944899,,331.691885,
maskable_dqn__mask_true,maskable_dqn,True,21095,deeplearn_job_r70,-7764.494271,,4818904.000000,,36018.138921,,397792.900000,,826.225593,,41886.988892,,0.162292,,0.332704,,42487.000000,,5.487345,,404.248399,
maskable_dqn__mask_true,maskable_dqn,True,21385,deeplearn_job_r70,-16042.997738,,4727280.000000,,30042.087262,,361118.600000,,598.317806,,35910.937233,,0.136402,,0.279630,,40106.000000,,5.187442,,359.212107,
maskable_dqn__mask_true,maskable_dqn,True,35474,deeplearn_job_r70,-12923.634310,,7735657.000000,,53671.597400,,595051.538462,,1277.361244,,59540.447371,,0.106704,,0.218748,,43246.000000,,5.610418,,426.014857,
maskable_dqn__mask_true,maskable_dqn,True,45765,deeplearn_job_r70,-1489.354605,,969581.000000,,3817.447468,,42292.900000,,52.710489,,9686.297439,,0.186325,,0.381974,,40536.000000,,5.538915,,306.392293,
maskable_dqn__mask_true,maskable_dqn,True,57434,deeplearn_job_r70,-8882.465684,,4622635.000000,,18914.519451,,314200.200000,,259.125254,,24783.369422,,0.139160,,0.285283,,40143.000000,,5.691651,,351.364824,
maskable_dqn__mask_true,maskable_dqn,True,170797,deeplearn_job_r70,-11931.091575,,3448220.000000,,18424.264358,,259603.600000,,195.773930,,24293.114329,,0.173538,,0.355759,,40349.000000,,5.118457,,330.247529,
maskable_dqn__mask_true,maskable_dqn,True,210169,deeplearn_job_r70,-13307.236816,,3372650.000000,,29933.863892,,278457.000000,,612.555541,,35802.713863,,0.131475,,0.269530,,42285.000000,,5.715528,,389.041472,
maskable_dqn__mask_true,maskable_dqn,True,250564,deeplearn_job_r70,-3176.028729,,2594451.000000,,18279.192763,,222249.100000,,325.208602,,24148.042734,,0.133599,,0.273882,,36763.000000,,5.025927,,294.879797,
maskable_ppo__mask_true,maskable_ppo,True,16843,deeplearn_job_r70,-51.035507,,56366.000000,,2533.486418,,3162.100000,,28.850672,,8402.336389,,0.186325,,0.381974,,32543.000000,,5.852251,,265.312582,
maskable_ppo__mask_true,maskable_ppo,True,20603,deeplearn_job_r70,-50.031444,,58092.000000,,2536.625146,,3801.000000,,28.661109,,8405.475116,,0.186325,,0.381974,,32531.000000,,5.895041,,270.948068,
maskable_ppo__mask_true,maskable_ppo,True,21095,deeplearn_job_r70,-54.799211,,62775.000000,,2693.169965,,4403.900000,,28.556400,,8562.019936,,0.186325,,0.381974,,32504.000000,,5.507377,,252.562185,
maskable_ppo__mask_true,maskable_ppo,True,21385,deeplearn_job_r70,-54.262229,,63064.000000,,2702.772361,,5040.100000,,29.151191,,8571.622332,,0.186325,,0.381974,,32538.000000,,5.346835,,247.838421,
maskable_ppo__mask_true,maskable_ppo,True,35474,deeplearn_job_r70,-52.682752,,61410.000000,,2667.297487,,4236.500000,,29.353516,,8536.147458,,0.186325,,0.381974,,32533.000000,,5.734038,,261.231577,
maskable_ppo__mask_true,maskable_ppo,True,45765,deeplearn_job_r70,-52.798701,,61071.000000,,2683.241899,,4768.700000,,30.145407,,8552.091870,,0.186325,,0.381974,,32531.000000,,5.564758,,254.979315,
maskable_ppo__mask_true,maskable_ppo,True,57434,deeplearn_job_r70,-54.112825,,61105.000000,,2663.567811,,3343.411765,,28.858346,,8532.417782,,0.186325,,0.381974,,32523.000000,,6.171222,,276.926208,
maskable_ppo__mask_true,maskable_ppo,True,170797,deeplearn_job_r70,-52.724433,,61676.000000,,2673.413902,,4732.500000,,29.005239,,8542.263873,,0.186325,,0.381974,,32579.000000,,6.045284,,271.999030,
maskable_ppo__mask_true,maskable_ppo,True,210169,deeplearn_job_r70,-53.322326,,61846.000000,,2688.680200,,4176.900000,,29.344841,,8557.530171,,0.186325,,0.381974,,32595.000000,,5.593959,,256.666702,
maskable_ppo__mask_true,maskable_ppo,True,250564,deeplearn_job_r70,-52.832898,,57063.000000,,2574.103366,,3404.500000,,29.171080,,8442.953337,,0.186325,,0.381974,,32564.000000,,5.336893,,247.100638,
ppo__mask_false,ppo,False,16843,deeplearn_job_r70,-1234912.258494,,58042.000000,,2686.195974,,5301.000000,,34.034024,,8566.980062,,0.186268,,0.381779,,542146.000000,,5.643814,,3603.039917,
ppo__mask_false,ppo,False,20603,deeplearn_job_r70,-1234896.400191,,56622.000000,,2746.507863,,5124.900000,,36.911418,,8543.188918,,0.178878,,0.370946,,541839.000000,,5.260347,,4099.138414,
ppo__mask_false,ppo,False,21095,deeplearn_job_r70,-1228263.403268,,57945.000000,,2750.128266,,5265.900000,,36.052282,,8493.702178,,0.175216,,0.365560,,541467.000000,,5.594262,,5059.841807,
ppo__mask_false,ppo,False,21385,deeplearn_job_r70,-1231272.706968,,56519.000000,,2675.073280,,5121.200000,,35.197841,,8432.011410,,0.177045,,0.368530,,541684.000000,,5.731855,,4722.874348,
ppo__mask_false,ppo,False,35474,deeplearn_job_r70,-1230585.858476,,55291.000000,,2639.585774,,5032.100000,,34.992775,,8399.776323,,0.177031,,0.368446,,541662.000000,,5.207528,,4505.213015,
ppo__mask_false,ppo,False,45765,deeplearn_job_r70,-1235178.641231,,56373.000000,,2651.770348,,5103.200000,,35.071532,,8530.153506,,0.186297,,0.381894,,542171.000000,,5.599925,,3506.134775,
ppo__mask_false,ppo,False,57434,deeplearn_job_r70,-1232527.954754,,61283.000000,,2834.280853,,5592.300000,,36.649810,,8708.080979,,0.186322,,0.381949,,542143.000000,,5.666667,,3453.658212,
ppo__mask_false,ppo,False,170797,deeplearn_job_r70,-1226486.664521,,61259.000000,,2887.178121,,5597.400000,,37.316400,,8622.069269,,0.174436,,0.364574,,541456.000000,,5.621655,,5213.545599,
ppo__mask_false,ppo,False,210169,deeplearn_job_r70,-1237508.162579,,59157.000000,,2742.183934,,5393.900000,,35.479642,,8598.172612,,0.183346,,0.376130,,541924.000000,,4.985082,,3569.988727,
ppo__mask_false,ppo,False,250564,deeplearn_job_r70,-1231209.104555,,55620.000000,,2640.442029,,5031.100000,,34.749265,,8398.405086,,0.177042,,0.368519,,541662.000000,,5.071571,,4367.958545,
